% Model:              1zones.mph
% Version:            COMSOL 6.3.0.420
% Date:               Apr 7 2026, 15:21
% Dimension:          1
% Nodes:              101
% Expressions:        65
% Description:        Molar concentration, c
% Grid
0                         1                        2                        3                        4                        5                        6                        7                        8                        9                        10                       11                       12                       13                       14                       15                       16                       17                       18                       19                       20                       21                       22                       23                       24                       25                       26                       27                       28                       29                       30                       31                       32                       33                       34                       35                       36                       37                       38                       39                       40                       41                       42                       43                       44                       45                       46                       47                       48                       49                       50                       51                       52                       53                       54                       55                       56                       57                       58                       59                       60                       61                       62                       63                       64                       65                       66                       67                       68                       69                       70                       71                       72                       73                       74                       75                       76                       77                       78                       79                       80                       81                       82                       83                       84                       85                       86                       87                       88                       89                       90                       91                       92                       93                       94                       95                       96                       97                       98                       99                       100                     
1                         0.9996901641798461       0.999267032909831        0.9987044530383369       0.9979722067337586       0.9970357178729531       0.9958558034048826       0.9943884860162717       0.9925848855624038       0.9903912073913362       0.9877488457572967       0.9845946198661869       0.9808611586122693       0.9764774476601519       0.971369549140233        0.9654614998387521       0.958676388404473        0.9509376058486141       0.9421702566314633       0.9323027101221645       0.921268264465769        0.9090068872309568       0.8954669900278238       0.8806071879946888       0.8643979900835428       0.846823362838061        0.8278821092250401       0.8075890053448476       0.7859756417013222       0.7630909222202076       0.7390011832832079       0.7137899064487964       0.6875570118589136       0.6604177340342043       0.6325010971695528       0.6039480224017196       0.57490911403852         0.5455421846346736       0.5160095893616691       0.486475447755732        0.45710283521077255      0.42805102727910666      0.3994728769318865       0.3715123986072297       0.3443026235285373       0.3179637789668541       0.2926018305319539       0.26830741196328095      0.24515515203004204      0.2232033937835581       0.20249428820013965      0.18305423275974853      0.16489461613449805      0.1480128231680453       0.13239344981430995      0.11800967562971405      0.10482474161007747      0.09279348336411833      0.08186387348142259      0.07197853210292522      0.06307617074150414      0.05509294094496947      0.047963666090118054     0.04162294113701621      0.036006091305129245     0.03104998616522759      0.0266937104412115       0.02287909680880058      0.01955112913856132      0.016658226976588635     0.014152423638499917     0.011989451186986645     0.010128745861719713     0.008533387332911133     0.007169984558005646     0.006008520132991822     0.005022163936397323     0.004187065645738666     0.003482134431894294     0.002888812863098683     0.0023908508213631224    0.001974084082971595     0.0016262211637054396    0.0013366410918806521    0.001096203953522911     8.970753527231814E-4     7.32565339189755E-4      5.969818614008674E-4     4.8549838844318973E-4    3.940349789866859E-4     3.1915172101784633E-4    2.579530576100767E-4     2.0800094965036384E-4    1.6723393453594234E-4    1.338876272115034E-4     1.0640956941143725E-4    8.33566823901422E-5      6.32553797758252E-5      4.4389968973550016E-5    2.445964123276701E-5     0
% Data
% c (mol/m^3) @ t=0, u1=0.04
1                         -5.363680467249901E-8    3.0617174002705048E-15   4.0546433867635336E-20   6.399917523508428E-26    7.733962471842445E-32    8.35154229575043E-38     8.472804565778178E-44    8.260830522365621E-50    7.835239776925808E-56    7.282709769286735E-62    6.665086756862688E-68    6.025620137148304E-74    5.3937374386704485E-80   4.788687024898203E-86    4.2223044088652917E-92   3.701102076691245E-98    3.2278386933894816E-104  2.802688997794009E-110   2.424108590346927E-116   2.0894665978642297E-122  1.7955026125860096E-128  1.5386513599134997E-134  1.315268468778942E-140   1.1217828837680844E-146  9.547953824398472E-153   8.111379615987779E-159   6.87905230966371E-165    5.824661648404892E-171   4.924624258464532E-177   4.157978440060577E-183   3.506223949460568E-189   2.953130839649423E-195   2.4845343836023836E-201  2.088127846996695E-207   1.753260985916238E-213   1.470749293338703E-219   1.2326969541995708E-225  1.0323349983367213E-231  8.638751142349382E-238   7.223788900962217E-244   6.036417950939909E-250   5.040909366095591E-256   4.2069547882569297E-262  3.508885468064205E-268   2.924994401366745E-274   2.4369502075179795E-280  2.0292920565763012E-286  1.68899575921005E-292    1.405102009440608E-298   1.1683986620162645E-304  9.711497965591E-311      8.0597047E-317           7.9E-323                 0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0                        0
% Data
% c (mol/m^3) @ t=100, u1=0.04
1                         0.9477463743390957       0.8748716462065592       0.7827513573541532       0.675660560772973        0.5603625197274985       0.44500117105179876      0.3375374275326917       0.2442012968293918       0.1684805437038305       0.11095026012871781      0.0698713538450284       0.042187618541856674     0.024496421153887057     0.013723412002321625     0.007441965633733351     0.003918877806310821     0.0020099668870258583    0.0010068755230400808    4.938806007045273E-4     2.3774904012635473E-4    1.1255188290785306E-4    5.2494301430019396E-5    2.4159876553421783E-5    1.0987937518828844E-5    4.9444597507911675E-6    2.2038378845498105E-6    9.739076972405527E-7     4.270726779231656E-7     1.859754645900528E-7     8.047567162784692E-8     3.462422335330993E-8     1.481916940929056E-8     6.312368765107612E-9     2.677068762559456E-9     1.1307847412966636E-9    4.758732428810545E-10    1.9957977003165192E-10   8.343835254708636E-11    3.478065265263454E-11    1.445844235815335E-11    5.995112950212932E-12    2.4799218380992306E-12   1.0235506223786434E-12   4.2157161807129105E-13   1.7329212140075732E-13   7.110198099274956E-14    2.9122311135164526E-14   1.1908397111330332E-14   4.861864380689982E-15    1.9820296338818426E-15   8.068786336694088E-16    3.2804060415537056E-16   1.3319767275213952E-16   5.4018390158149664E-17   2.188200428862158E-17    8.854333033483421E-18    3.5790619346050554E-18   1.4452637478155048E-18   5.830532179181949E-19    2.350011395239745E-19    9.463435909869117E-20    3.8076784256688485E-20   1.5308010401484434E-20   6.1494742636845284E-21   2.4684872742533708E-21   9.90169747219625E-22     3.9690429096067377E-22   1.5899015051115172E-22   6.36463145784268E-23     2.546271494526068E-23    1.0180611252409498E-23   4.068080373121246E-24    1.6246511006132667E-24   6.484755240900054E-25    2.587006757886468E-25    1.0315238490961449E-25   4.110982467250504E-26    1.6375825658575916E-26   6.520160860738665E-27    2.594878042240122E-27    1.0322499680535027E-27   4.104569311760351E-28    1.6314372204618589E-28   6.481839051357593E-29    2.574281658030094E-29    1.0219942804746074E-29   4.055831520386846E-30    1.608994878414983E-30    6.380825112272824E-31    2.529591513573649E-31    1.0024878616621942E-31   3.971610735410533E-32    1.5729558973512864E-32   6.227759530720022E-33    2.4649770744800304E-33   9.752884821825348E-34    3.854719381271865E-34    1.5111155720523993E-34   5.439547714135735E-35    0
% Data
% c (mol/m^3) @ t=200, u1=0.04
1                         0.983419125919874        0.9594019784661036       0.9268747801923642       0.8851491065488734       0.8340752647856943       0.7741545561074015       0.7065837865553293       0.6332127988430273       0.5564092623395115       0.4788426185350475       0.4032171765270645       0.33199780957834346      0.2671756269710579       0.21011287014826516      0.16148777234715642      0.12133702022362226      0.08917329675255468      0.06414400329174393      0.045196470524364304     0.03122257076155987      0.021167264662894397     0.014096961245393698     0.009231893432889285     0.005951137463219201     0.003779952144449758     0.0023679492550159743    0.0014644253359614148    8.948783517256122E-4     5.408024837948104E-4     3.234813569099679E-4     1.9166172219874463E-4    1.1256887469164353E-4    6.558448575747721E-5     3.792878548337995E-5     2.1786602807812152E-5    1.2436943447640272E-5    7.059529953193747E-6     3.986525022338119E-6     2.2406455222985397E-6    1.2540085388672015E-6    6.99119139563651E-7      3.884064997188734E-7     2.151071225262766E-7     1.1879339233220306E-7    6.543702704229176E-8     3.5963523853593436E-8    1.972475456058338E-8     1.0798545303535309E-8    5.902115530786061E-9     3.221180509207873E-9     1.7557214778769425E-9    9.558516546754135E-10    5.198454049359117E-10    2.8245890752136087E-10   1.5334751772065218E-10   8.319108008206088E-11    4.510129444814151E-11    2.4436736564859295E-11   1.3233220562547088E-11   7.162738326634818E-12    3.875288860414763E-12    2.095841120708412E-12    1.133072217130286E-12    6.123723514936612E-13    3.3086014624617375E-13   1.78712512222093E-13     9.650649813606018E-14    5.210238981708504E-14    2.8123261114699105E-14   1.5177048075232853E-14   8.188954903967573E-15    4.417682728623624E-15    2.3828145510960975E-15   1.285049891875945E-15    6.929273549895097E-16    3.7359150548618676E-16   2.013961398114032E-16    1.0855583697985773E-16   5.850673972433009E-17    3.1529122056504145E-17   1.698922304530941E-17    9.153623641244552E-18    4.93142651214655E-18     2.656525640255267E-18    1.4309327519379832E-18   7.70708105145057E-19     4.1507611472655553E-19   2.2352917091708933E-19   1.2036792317940978E-19   6.481250175734377E-20    3.489631025871498E-20    1.8787711524432095E-20   1.0114431757362602E-20   5.444709591369126E-21    2.930399360112047E-21    1.5759275121983148E-21   8.440302674545492E-22    4.418546224438239E-22    2.0113677205888771E-22   0
% Data
% c (mol/m^3) @ t=300, u1=0.04
1                         0.993324002876333        0.9835125089372699       0.9698753205766565       0.95173702349394         0.9284899437301753       0.8996533219631737       0.8649333270054892       0.8242771144307897       0.7779134652231725       0.7263729349314636       0.6704820914708609       0.6113292827895617       0.5502031393520977       0.48850909097892         0.42767278335259973      0.36904161681436476      0.3137961012542369       0.26288113346026165      0.21696396751955338      0.17642131133299943      0.14135360672668978      0.11162103029693289      0.08689366822747713      0.06670782886940581      0.050521334159948514     0.037762403950022984     0.027868876945637795     0.020316535880396874     0.014636917935840961     0.010426062492651239     0.007346187050747144     0.005122388150839293     0.003536274152931332     0.002418085033014409     0.0016384494046522116    0.0011005448402692218    7.331055650576308E-4     4.8447721869457013E-4    3.1774984288024627E-4    2.068962393342481E-4     1.3378837192507768E-4    8.594471229001467E-5     5.4863675354680396E-5    3.481281330570373E-5     2.1963382528937762E-5    1.3780871921618045E-5    8.601562703924703E-6     5.3419723614695915E-6    3.3017546594682045E-6    2.0314082934894326E-6    1.2443559371610794E-6    7.590463907738383E-7     4.6115342533677893E-7    2.7909313763416466E-7    1.6828635818340707E-7    1.0111383873979312E-7    6.054757766652845E-8     3.613822642594414E-8     2.1501918025680474E-8    1.2755029819634882E-8    7.544502572208216E-9     4.450133489088257E-9     2.6179107234466677E-9    1.5361011951008686E-9    8.991036246064528E-10    5.250060743599928E-10    3.058591068121235E-10    1.7779399264901006E-10   1.0313016675691401E-10   5.96980479527078E-11     3.4488286387864E-11      1.9886120158644612E-11   1.1445216145690673E-11   6.575377686321543E-12    3.771084283714857E-12    2.1591635100026406E-12   1.2342479954015977E-12   7.044331094770451E-13    4.0143882986251846E-13   2.284347769615908E-13    1.2980408418919415E-13   7.365750846017399E-14    4.1741367796494284E-14   2.3624086309760444E-14   1.3353621346057638E-14   7.53902375363958E-15     4.2512717714443655E-15   2.394558242313221E-15    1.3472531621977852E-15   7.571888600985208E-16    4.2511237125198984E-16   2.384296368947837E-16    1.3359300019222494E-16   7.477796648582779E-17    4.180976030834071E-17    2.333343939624787E-17    1.2947817706527367E-17   6.99903223443576E-18     3.2639723096051785E-18   0
% Data
% c (mol/m^3) @ t=400, u1=0.04
1                         0.9969736824094423       0.992493553481124        0.9861854502642478       0.9776430225762945       0.9664420564797817       0.9521595948596759       0.9343973438188847       0.9128082895072672       0.8871248770773915       0.8571865974208657       0.8229644733168212       0.784579817157225        0.7423148124068443       0.6966129818424927       0.6480684318690482       0.5974038338699028       0.5454382982183321       0.49304745301935315      0.44111898272249306      0.3905074550411753       0.3419923639803699       0.29624291584691487      0.2537922448350634       0.21502260273398494      0.1801618088376807       0.14929006494436922      0.12235529944836117      0.09919460786112394      0.07955913752635875      0.06313988883511021      0.04959229306650756      0.03855797345126326      0.029682696104040902     0.02263008330065599      0.01709113253815155      0.01278992963466587      0.009486157322161622     0.006975095793459083     0.0050858130031350675    0.0036781787419309336    0.0026392348949794853    0.0018793376136521573    0.0013283721742480227    9.322388468140816E-4     6.497237421246576E-4     4.498039626682546E-4     3.093903930737818E-4     2.1148152660117867E-4    1.436845876229784E-4     9.705259337577536E-5     6.51849595848093E-5      4.354237208134845E-5     2.8932064057671877E-5    1.912602716748533E-5     1.258116089296453E-5     8.236394287034504E-6     5.3671191484608844E-6    3.4817510679122315E-6    2.2488929298825425E-6    1.446486034664601E-6     9.265986010950901E-7     5.912297460722234E-7     3.7580394595411457E-7    2.3798958731684402E-7    1.5017419354573726E-7    9.443232444480995E-8     5.918062516922458E-8     3.696712352457159E-8     2.3018185870993895E-8    1.4288490189482557E-8    8.843015149896478E-9     5.4569588872413E-9       3.3579435084593846E-9    2.060645322819627E-9     1.2611703532246133E-9    7.698695795419005E-10    4.68775114581084E-10     2.847382933958484E-10    1.7254009217990026E-10   1.0430973444184395E-10   6.291832878195432E-11    3.7868051047677275E-11   2.2742445926784144E-11   1.362994065674705E-11    8.152046331820592E-12    4.866062674043426E-12    2.8990044412483506E-12   1.7238568144778402E-12   1.023186776159842E-12    6.062191488835982E-13    3.585454090585036E-13    2.116975816989103E-13    1.2478382163210042E-13   7.342911897961737E-14    4.312888563663375E-14    2.5259930809736766E-14   1.468231699498971E-14    8.275890657090623E-15    3.9820950210046355E-15   0
% Data
% c (mol/m^3) @ t=500, u1=0.04
1                         0.998560385558093        0.9964184795431877       0.9933757668289026       0.9892046308972906       0.9836507467309844       0.9764376501122841       0.9672737189270578       0.9558616605728454       0.9419104119005763       0.9251491325278585       0.9053427241608113       0.8823080601160761       0.8559298888525777       0.8261752148429631       0.7931048911701968       0.7568812074164706       0.7177704398814896       0.6761396496025336       0.6324474486641107       0.5872289685514279       0.5410758003272202       0.49461216929588         0.4484689903072781       0.40325766892671794      0.35954553516428756      0.31783461588889167      0.27854509516545267      0.24200432972115676      0.20844174655501072      0.17798942192641296      0.1506876878132843       0.12649477817261057      0.10529933550196263      0.08693454851773796      0.07119276593192267      0.05783959866113876      0.04662674722510261      0.03730303725265478      0.02962338398875809      0.023355614624063534     0.01828524212138632      0.0142184010905916       0.010983226755145108     0.00842998820048126      0.006430285373146535     0.0048755949181323414    0.0036754115819321335    0.002755186942068024     0.0020542213430097757    0.0015236220909251208    0.001124403594768811     8.25774374291695E-4      6.036318727632644E-4     4.3926836144976653E-4    3.1827908013255904E-4    2.296561349584653E-4     1.6504756727234838E-4    1.1815948892227587E-4    8.427945521470492E-5     5.9900670658291074E-5    4.2428697666601954E-5    2.995470103940026E-5     2.108166060524779E-5     1.4792260119100889E-5    1.034921982278914E-5     7.220639650166299E-6     5.0244500964822135E-6    3.4873397991078986E-6    2.4145666431321265E-6    1.6678922355756949E-6    1.1495388646979252E-6    7.905833064781899E-7     5.426000190825285E-7     3.7167086507767055E-7    2.5410936883876265E-7    1.73421025760641E-7      1.1815056988471717E-7    8.036290441490616E-8     5.4574855180112134E-8    3.700640415517776E-8     2.5057483161640385E-8    1.6943456713411668E-8    1.1441874851845711E-8    7.716999192811202E-9     5.198525804979029E-9     3.497967736134596E-9     2.3511351031215674E-9    1.578653842437539E-9     1.058922300423701E-9     7.096238794284552E-10    4.751123526874169E-10    3.1781934995974587E-10   2.124105698597783E-10    1.4181557469461075E-10   9.45291937567718E-11     6.276693382970823E-11    4.117487239081353E-11    2.585516656657224E-11    1.3461577465338558E-11   0
% Data
% c (mol/m^3) @ t=600, u1=0.04
1                         0.999285929471414        0.9982198108281901       0.9966960087063184       0.9945894251334721       0.9917548091632249       0.9880268756725334       0.9832214442357828       0.9771377922289214       0.9695623785461737       0.9602740332627739       0.9490506238991387       0.9356771028307215       0.9199547180600529       0.901711039448093        0.8808103260011981       0.8571636505972041       0.8307381212777395       0.801564506865534        0.7697426003335056       0.7354437423356726       0.6989100792445897       0.6604503368401373       0.6204321366050382       0.57927114396814         0.5374175902011845       0.49534092464670404      0.45351350722736433      0.4123943251437204       0.37241370409567837      0.3339598857151354       0.2973681718368087       0.26291311356751196      0.23080397453369242      0.20118344997160573      0.1741294006983978       0.1496591822565804       0.1277360262847267       0.1082768674296007       0.09116100192158637      0.07623900488921963      0.06334141071906804      0.05228676096432411      0.04288873451607539      0.034962183735780326     0.028327999315797957     0.022816809976126184     0.018271587699062376     0.01454927443203159      0.011521573284172665     0.009075058678298754     0.0071107588406166084    0.005543353750599516     0.004300115397577483     0.0033196976579694423    0.0025508625459159614    0.0019512096628244901    0.0014859575043431068    0.0011268095371710616    8.509249184507538E-4     6.400034027868335E-4     4.7948618038412295E-4    3.5786881320126334E-4    2.661187282760139E-4     1.9718752215076686E-4    1.4560728138800512E-4    1.0715992374043962E-4    7.860895226399517E-5     5.748377972472895E-5     4.190775939464319E-5     3.0462129130245295E-5    2.2079152461398368E-5    1.5958766131918782E-5    1.1503983434954683E-5    8.271138854560643E-6     5.931786007935996E-6     4.2436798159892725E-6    3.028792423090235E-6     2.1567406757794853E-6    1.5323522082950633E-6    1.0863787471977538E-6    7.685899416145051E-7     5.426586769113065E-7     3.8238809665268674E-7    2.689388815254692E-7     1.8879898046102373E-7    1.3230214586167292E-7    9.255052386511311E-8     6.463360123759435E-8     4.5063728261728004E-8    3.136936283921073E-8     2.1802787046993628E-8    1.5130627229879665E-8    1.0484052281688716E-8    7.251776266472064E-9     5.0034882283621954E-9    3.4344156602931544E-9    2.3235082985191207E-9    1.4979494441428102E-9    7.943947025637612E-10    0
% Data
% c (mol/m^3) @ t=700, u1=0.04
1                         0.9996338299385563       0.9990857971090114       0.9982991221640755       0.9972051507554103       0.9957222130950698       0.9937547236874231       0.9911926345045421       0.9879113638131517       0.9837723253502597       0.978624176561505        0.9723048883554339       0.9646447109606963       0.9554700704326068       0.9446083786033468       0.9318936775281793       0.9171729708672295       0.900313023676726        0.8812073445114773       0.859783006166383        0.8360069207034926       0.8098911670697772       0.781496980770337        0.7509370577564741       0.7183758991097672       0.6840280261456034       0.6481540207403812       0.6110544835256476       0.5730621414524774       0.5345324635472228       0.49583324743288376      0.45733370938608714      0.41939364065103624      0.382353179909597        0.34652369812739475      0.3121802035016476       0.2795555602330702       0.2488366866491698       0.2201627677204261       0.19362539533425002      0.1692704459785651       0.14710142617265068      0.12708396444030465      0.10915110522997311      0.09320906274603404      0.07914311701786034      0.0668233753510708       0.05611017376802639      0.0468589495218992       0.038924472302448984     0.03216437437311113      0.026441965754459562     0.021628357999276086     0.017603948412688548     0.014259335920298214     0.011495750964447505     0.009225086004850381     0.0073696118117947814    0.00586145920704535      0.0046419375871031565    0.0036607516496520573    0.0028751672217887905    0.002249166718672633     0.0017526250874009394    0.0013605284628991452    0.0010522503671266334    8.108941781901302E-4     6.227057456326535E-4     4.7655633177929945E-4    3.634933779300425E-4     2.7635477214312226E-4    2.0944117386794133E-4    1.582403797184918E-4     1.1919755930366891E-4    8.95253339561829E-5      6.704801788934343E-5     5.0074813432491546E-5    3.7297289815286E-5       2.770703413150011E-5     2.0529912184065932E-5    1.5173894949000689E-5    1.1187880665896453E-5    8.229366546717253E-6     6.039195784011803E-6     4.421926047877909E-6     3.230638125963274E-6     2.3552321054233143E-6    1.7134484092509116E-6    1.2440070986364305E-6    9.013859864467759E-7     6.518607655238252E-7     4.7051255847873255E-7    3.389735180120382E-7     2.437322098032064E-7     1.748596143270909E-7     1.2504477308397256E-7    8.8845726667065E-8       6.206245772316079E-8     4.111313378559042E-8     2.2217170751378705E-8    0
% Data
% c (mol/m^3) @ t=800, u1=0.04
1                         0.9998072450622524       0.9995182364224776       0.9991020626071345       0.9985208019225928       0.9977285859474554       0.9966706986360884       0.9952827624201733       0.9934900720759501       0.9912071452351453       0.9883375643100017       0.9847741872409496       0.9803998028035036       0.9750882992461496       0.9687064019762576       0.9611160163807315       0.9521771856162583       0.9417516408410748       0.9297068840405832       0.9159207031613203       0.9002859782088526       0.8827155983362297       0.8631472771650743       0.8415480301454603       0.817918066927248        0.7922938561104297       0.7647501409903966       0.735400723321509        0.7043978864638148       0.6719303967382015       0.6382200981142444       0.6035171950604943       0.568094395397809        0.5322401531420999       0.49625130500851694      0.46042542905859135      0.42505326714759145      0.39041154356053437      0.3567564817064816       0.32431827199707725      0.29329668154455546      0.26385792548518777      0.23613284631452705      0.2102163771179071       0.18616820175873927      0.1640144736027435       0.14375041654273396      0.12534360891336283      0.10873774204681234      0.09385664935800132      0.08060841682115552      0.06888940889683715      0.05858807260481397      0.04958841381490667      0.041773071535080725     0.035025946027986934     0.02923436349374198      0.02429078283624849      0.020094068176461515     0.01655036419248364      0.0135736202830555       0.01108581443317703      0.009016929121342623     0.007304730330358677     0.005894397397369747     0.004738046711143817     0.0037941867089907703    0.00302713572192982      0.002406428344788907     0.0019062304495938724    0.00150477790784622      0.0011838496544321266    9.282819637347536E-4     7.255277186224851E-4     5.652620012621602E-4     4.3903346333677826E-4    3.3995957069339616E-4    2.62462886408072E-4      2.0204497963653521E-4    1.5509425272057753E-4    1.1872390020205403E-4    9.063629352660732E-5     6.901027617820172E-5     5.240811649434236E-5     3.969916840558963E-5     2.999761007177818E-5     2.26119493848139E-5      1.7004291328730422E-5    1.2757647180100514E-5    9.549824678049956E-6     7.132669114856046E-6     5.315626779931909E-6     3.952773793339606E-6     2.932593657930892E-6     2.1698911744369425E-6    1.5992862376545329E-6    1.1697087712171415E-6    8.391487848741874E-7     5.684566828074442E-7     3.1192164139993966E-7    0
% Data
% c (mol/m^3) @ t=900, u1=0.04
1                         0.9998964102457746       0.9997408752553301       0.999516354241559        0.9992017161638572       0.9987710875683714       0.9981931748060396       0.9974305813152305       0.9964391465863596       0.9951673394905888       0.993555744500905        0.9915366845249808       0.9890340280960177       0.9859632309694655       0.9822316621694717       0.977739261661477        0.9723795706142287       0.9660411653083509       0.9586095119996272       0.949969242561248        0.9400068299258549       0.9286136189814763       0.9156891437492538       0.9011446368119528       0.884906613758083        0.8669203957044178       0.8471534186310142       0.8255981710387925       0.8022746027340301       0.7772318582786554       0.7505492091005544       0.7223360879691261       0.6927311672575673       0.6619004661359913       0.6300345189402895       0.5973446843773453       0.564058719713172        0.5304157825076692       0.4966610520629282       0.46304018144671827      0.4297937974885979       0.3971522602254261       0.3653308755624131       0.3345257269609868       0.3049102560218839       0.27663268063843466      0.2498142959076609       0.22454866011801478      0.2009016285131829       0.17891216332163945      0.15859382130510935      0.1399368007244331       0.1229104184093837       0.107465884225697        0.09353924385321848      0.08105437026794364      0.06992589828980124      0.060062013570486295     0.05136702604298439      0.04374367685979538      0.03709514613097017      0.03132674549224007      0.026347294092421883     0.02207018863245135      0.018414187475738662     0.015303935621339582     0.012670261667993196     0.010450280077325479     0.008587332407107974     0.007030800094657818     0.005735819188287857     0.0046629244898255305    0.0037776471844527255    0.0030500864500035457    0.0024544719612017945    0.0019687307907989273    0.0015740690692185456    0.0012545759669107199    9.96855145134069E-4      7.896867902158164E-4     6.237216918766803E-4     4.912075218062522E-4     3.857464788575658E-4     3.020827514814402E-4     2.3591776417509743E-4    1.837508814782258E-4     1.4274310172089614E-4    1.1060124826518348E-4    8.548022740021601E-5     6.590104221962545E-5     5.068240650905641E-5     3.888396848826791E-5     2.9759304383929507E-5    2.2716937640836858E-5    1.7287613566856352E-5    1.3095779660671557E-5    9.83242007416166E-6      7.224511746314703E-6     4.992251456382345E-6     2.776439455099389E-6     0
% Data
% c (mol/m^3) @ t=1000, u1=0.04
1                         0.9999436013987937       0.9998588243113092       0.9997361981869537       0.9995638787421036       0.9993272232895895       0.999008329727412        0.998585546097405        0.9980329608145471       0.9973198872235974       0.9964103599579122       0.9952626645061007       0.9938289252375323       0.992054780652395        0.9898791775183508       0.9872343175136852       0.9840457906786969       0.9802329290487202       0.9757094109984557       0.9703841418220253       0.9641624287516093       0.9569474589487098       0.9486420771085919       0.93915084549944         0.92838235400193         0.9162517316999349       0.9026832956478691       0.8876132575892748       0.8709923966898439       0.8527885968505877       0.8329891418823577       0.811602661584159        0.7886606271515912       0.764218305591175        0.7383550997821436       0.7111742229402629       0.6828016825161483       0.6533845776544084       0.6230887446176077       0.5920958142406608       0.5605997726966936       0.528803139910409        0.4969128973917608       0.46513630799981714      0.4336767735661028       0.4027298722993538       0.3724797068587342       0.3430956767826742       0.31472976683752957      0.2875144173130843       0.26156101498748274      0.23695901606586348      0.21377568640242686      0.19205642106488824      0.17182558582083915      0.15308780810931116      0.13582963485186836      0.12002146906872797      0.10561969641845406      0.09256891596197789      0.08080419598228714      0.07025328479004014      0.060838717298843055     0.052479769971831396     0.0450942288031259       0.038599946686344        0.03291617734360132      0.027964682579725227     0.02367061775436839      0.019963206914872477     0.016776223993408567     0.014048299914773939     0.011723077520495475     0.009749237067085154     0.008080414901597653     0.0066750369639358344    0.005496087215315279     0.004510829133721315     0.0036904962163732996    0.0030099651271502373    0.002447422837851591     0.0019840369239059333    0.0016036361509118296    0.0012924066694594955    0.0010386075445018934    8.323079890694305E-4     6.651475448561194E-4     5.301195386991378E-4     4.213774202841263E-4     3.340630197125668E-4     2.6415530843542804E-4    2.083378353437744E-4     1.6388252799572493E-4    1.2854679039840127E-4    1.0047939528868321E-4    7.812777016043543E-5     6.0133322824116094E-5    4.518923201671237E-5     3.181014679520253E-5     1.7912378880040884E-5    0
% Data
% c (mol/m^3) @ t=1100, u1=0.04
1                         0.9999688724976578       0.9999220381153372       0.999854182006196        0.9997586117138407       0.9996269900429973       0.9994490367740161       0.9992122005468784       0.9989013037911281       0.998498165422042        0.9979812081445774       0.997325059568814        0.9965001588833413       0.9954723834692123       0.9942027124515176       0.9926469466351607       0.9907555063872168       0.9884733306206215       0.9857399008997547       0.982489414621733        0.978651130032087        0.9741499033401759       0.9689069342814429       0.9628407310650865       0.9558682987599548       0.9479065469150537       0.9388739027949016       0.9286921063541324       0.9172881524069153       0.9045963348863          0.8905603382316466       0.8751353124268172       0.8582898616795798       0.8400078727837585       0.8202901083498538       0.7991554926986489       0.7766420244762223       0.7528072599444435       0.7277283241721575       0.7015014235079751       0.6742408510477588       0.6460774964294983       0.6171568911791963       0.587636839917252        0.5576847049540979       0.5274744261859527       0.4971833689379169       0.4669890989043338       0.43706618527962127      0.40758313051349976      0.3786995180999788       0.35056345891349144      0.3233094025456177       0.297056363735672        0.2719065962818043       0.24794472874121962      0.22523735870925654      0.20383308633643038      0.18376295368265885      0.1650412450246497       0.14766659464048662      0.13162334301870762      0.11688307982436671      0.10340631209543473      0.09114419871154492      0.08004029675934737      0.07003227155027379      0.061053529246902855     0.05303473885688046      0.04590521833034716      0.039594167276294195     0.034031736091403475     0.029149927841214715     0.02488333489071085      0.021169716961338698     0.017950430967019877     0.01517072567722699      0.012779916035594752     0.010731452922158172     0.008982904399447095     0.007495864150091991     0.0062358020205218415    0.005171870450922351     0.004276679205013157     0.003526049309896473     0.0028987555554205193    0.0023762653447432108    0.0019424801718763603    0.0015834845391449837    0.001287305689063381     0.001043686016847973     8.438682386208173E-4     6.803908765598994E-4     5.468875025886847E-4     4.378756977143273E-4     3.485073425849811E-4     2.742237357584006E-4     2.102034516149103E-4     1.5038078567295438E-4    8.559490623306294E-5     0
% Data
% c (mol/m^3) @ t=1200, u1=0.04
