model,zones,geometry,combo,mean_rel_l2
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.012768736651950687
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.013403425206657663
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.013990316274323126
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.02978695173979503
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.02936983693978657
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.03125110076096792
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.030747820012607223
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.02498205897096611
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.025235832356071457
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.025089482543984624
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.024034586795109638
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.018124405666193055
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.019024516925948913
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.016548792195178526
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.017289275349215056
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.0242061942385374
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.02593459687543027
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.023043257372306412
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.02539040096447408
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.01344764036548056
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.014085801314805529
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.01250211738170268
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.012817758661671494
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.017923692327399682
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.019376455568432406
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.0169269392143482
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.018997178561033962
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.014465973552775666
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.01431490398345799
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.01598954790058623
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.01482190540535216
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.016293544421229527
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.015964629471762512
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.017690021676233025
exp_M6_mix025_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.015276217717494123
