model,zones,geometry,combo,mean_rel_l2
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.010294773412432137
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.012544326029236353
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.014499345930144805
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.013773936209137564
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.014712101583266801
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.018517041217951103
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.019322478594411524
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.010678186577640336
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.012074062899399437
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.012497142212695952
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.015421340981750093
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.021688012665387543
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.021744661569468374
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.025934747717553226
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.026961152792828475
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.023103077311669697
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.023916008789291947
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.029778312336685858
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.031897828740417064
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.014901075410945656
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.01459556562016332
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.015405662649163899
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.015696275598954052
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.016256108544175578
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.016267851792903736
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.019631188625722003
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.020929569261304223
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.017167289625881838
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.017565585691171177
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.01754510232721562
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.017507851539034815
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.01564365087315488
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.016014068905105212
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.01542204249664074
exp_M5_mix050_ell005_5z_mzf005_K50_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.0156094191588961
