model,zones,geometry,combo,mean_rel_l2
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.014075547131018199
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.010234143443983837
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.01341615190060375
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.013871892295303431
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.014767302101891228
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.017178180724821496
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.01968012565681921
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.01598454429045019
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.017953761735394386
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.014366793187234004
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.017787660189846222
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.018789793477699802
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.014877969030886501
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.019847643461813825
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.01685522503194921
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.017653940578754405
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.014928982249838343
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.015502396080008429
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.014743558088122461
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.016522462865256708
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.014128143713893804
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.01666023785585229
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.014682541425988665
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.017150975119530974
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.01607394486900381
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.015349566521176283
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.012354372555076435
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.015485249051044767
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.016457546955720933
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.01614658266369178
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.01680639614605516
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.01760289253363228
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.01926555613105814
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.01829728577032434
exp_M1_mix025_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.015928527547038468
