model,zones,geometry,combo,mean_rel_l2
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.017610330563926364
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.01930205844126257
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.02478273099599591
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.020773425187382726
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.02445139358023939
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.029432228277335166
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.032326602505713356
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.013672021767852743
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.01633774076032512
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.01572422709266348
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.01803244348448194
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.026720890660312496
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.019002083479992174
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.018636058927071316
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.027201007328848902
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.030550705893746078
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.02175964718658307
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.016333311842236485
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.021453008660688003
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.022472806418155293
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.015206821709422145
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.012558254631638704
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.01822106575057994
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.028351748889203367
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.021117630997179445
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.01723344319090315
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.01229184034919786
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.015745970006096684
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.014905957459746677
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.017814716952391813
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.02112973509678921
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.020683504502764974
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.01771466084697047
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.018006940798229506
exp_M2_mix050_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.016089954341719462
