model,zones,geometry,combo,mean_rel_l2
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.05;0.01,0.0227670395839016
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.05;0.03,0.016629156653632984
"Interface (X3, 5-zone/K=100)",4,4z,0.05;0.05;0.05;0.05,0.014668205515558929
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.01;0.01,0.03576277498289311
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.01;0.03,0.024556693760032958
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.01;0.05,0.02331284063869089
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.03;0.01,0.03376384501564262
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.03;0.03,0.02523927566555944
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.03;0.05,0.023790157858233237
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.05;0.01,0.028404124394856844
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.05;0.03,0.02287597892783679
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.01;0.05;0.05,0.02265690719630651
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.01;0.01,0.022611384385989027
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.01;0.03,0.02246948267052371
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.01;0.05,0.02162424892573398
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.03;0.01,0.02483109851215304
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.03;0.03,0.02430882605350535
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.03;0.05,0.022647217784147872
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.05;0.01,0.027825094260698863
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.05;0.03,0.02595018715583013
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.03;0.05;0.05,0.023359587076857556
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.01;0.01,0.023818023027306866
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.01;0.03,0.021211611674157256
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.01;0.05,0.01813049996289039
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.03;0.01,0.025602031622325928
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.03;0.03,0.02409098030655514
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.03;0.05,0.020681698831357523
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.05;0.01,0.032151832602014395
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.05;0.03,0.029449649451333427
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.01;0.05;0.05;0.05,0.02462668684767818
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.01;0.01,0.12825010631508865
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.01;0.03,0.08441982756275217
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.01;0.05,0.05770426055548378
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.03;0.01,0.1301506229797632
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.03;0.03,0.08834506905832155
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.03;0.05,0.06350714046558659
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.05;0.01,0.12295480142038703
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.05;0.03,0.08135570234802528
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.01;0.05;0.05,0.058104690595750096
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.01;0.01,0.03820760005422008
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.01;0.03,0.03476695958902643
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.01;0.05,0.035201327916324285
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.03;0.01,0.04344538702091539
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.03;0.03,0.040623518737919084
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.03;0.05,0.04012618794420616
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.05;0.01,0.04198466941703967
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.05;0.03,0.03845662624586001
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.03;0.05;0.05,0.03694723970665369
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.01;0.01,0.0204641241250874
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.01;0.03,0.027196801719251373
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.01;0.05,0.03448971204670405
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.03;0.01,0.02285221934695026
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.03;0.03,0.029576754360799574
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.03;0.05,0.03604509371343379
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.05;0.01,0.025641326432638577
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.05;0.03,0.030218104854519635
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.03;0.05;0.05;0.05,0.03484845728022683
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.01;0.01,0.31038722941027025
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.01;0.03,0.204260002700833
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.01;0.05,0.13345213097642197
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.03;0.01,0.3631682294436825
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.03;0.03,0.2346899541511057
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.03;0.05,0.15744772454664707
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.05;0.01,0.3974757724612757
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.05;0.03,0.25401198433170347
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.01;0.05;0.05,0.170884204319507
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.01;0.01,0.10919100264857493
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.01;0.03,0.0739612044585447
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.01;0.05,0.05096731160869539
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.03;0.01,0.13043856872624657
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.03;0.03,0.09502627825656183
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.03;0.05,0.07040453925570493
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.05;0.01,0.14452928011497196
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.05;0.03,0.10749777317855005
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.03;0.05;0.05,0.08196016616125341
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.01;0.01,0.03400163434476301
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.01;0.03,0.029209041576453387
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.01;0.05,0.03202289494750623
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.03;0.01,0.04608741532385814
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.03;0.03,0.04163840860407903
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.03;0.05,0.04239210105898622
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.05;0.01,0.055974148115509284
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.05;0.03,0.05121079609699403
"Interface (X3, 5-zone/K=100)",5,5z,0.01;0.05;0.05;0.05;0.05,0.049635791832547266
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.01;0.01,0.02678363898975472
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.01;0.03,0.026020776704439547
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.01;0.05,0.0238719799879767
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.03;0.01,0.024363108442101412
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.03;0.03,0.023415542331091208
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.03;0.05,0.02190491294770893
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.05;0.01,0.02732335267498214
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.05;0.03,0.02564402176426931
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.01;0.05;0.05,0.023570049469844062
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.01;0.01,0.032687222724806876
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.01;0.03,0.03395528163776065
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.01;0.05,0.036707641105323194
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.03;0.01,0.026702512724920073
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.03;0.03,0.027812661841326237
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.03;0.05,0.030852880257792065
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.05;0.01,0.02442601035303927
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.05;0.03,0.02545094941290073
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.03;0.05;0.05,0.02912670260817244
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.01;0.01,0.041847256161846244
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.01;0.03,0.04884024082223924
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.01;0.05,0.05889403628341129
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.03;0.01,0.03404129935511017
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.03;0.03,0.04139717549250542
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.03;0.05,0.052376361160549625
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.05;0.01,0.026700696794119107
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.05;0.03,0.0335002896441222
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.01;0.05;0.05;0.05,0.04575540449130197
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.01;0.01,0.016750999655959522
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.01;0.03,0.015874968378763128
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.01;0.05,0.01660794686729569
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.03;0.01,0.01600593583997261
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.03;0.03,0.013246030449959109
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.03;0.05,0.013057474374883606
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.05;0.01,0.018364221386519865
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.05;0.03,0.015766697965609443
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.01;0.05;0.05,0.01516235812483301
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.01;0.01,0.015237411086343671
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.01;0.03,0.013726069458897705
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.01;0.05,0.015489193303747331
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.03;0.01,0.010882902349859712
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.03;0.03,0.009979172579189016
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.03;0.05,0.01349947715511197
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.05;0.01,0.013065477677799166
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.05;0.03,0.010970433858449969
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.03;0.05;0.05,0.012041752420282206
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.01;0.01,0.015975379267741594
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.01;0.03,0.0152406438592791
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.01;0.05,0.016679269106305933
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.03;0.01,0.01331398989376729
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.03;0.03,0.010740153187792421
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.03;0.05,0.01111970189207125
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.05;0.01,0.014830740746641802
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.05;0.03,0.01105693644199153
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.03;0.05;0.05;0.05,0.012079503320537132
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.01;0.01,0.033709103756836736
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.01;0.03,0.01843275229685428
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.01;0.05,0.026029324731297987
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.03;0.01,0.053731085211306304
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.03;0.03,0.026627362890559624
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.03;0.05,0.01691816159650102
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.05;0.01,0.06928715753565039
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.05;0.03,0.03955769939853107
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.01;0.05;0.05,0.025136963616221513
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.01;0.01,0.02752748352004535
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.01;0.03,0.02684542205266994
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.01;0.05,0.026943798030998646
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.03;0.01,0.019727825117940908
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.03;0.03,0.017804870657753998
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.03;0.05,0.01639231891701924
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.05;0.01,0.018174250949510664
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.05;0.03,0.017605995212988276
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.03;0.05;0.05,0.019585436074447172
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.01;0.01,0.02353956423307326
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.01;0.03,0.019593912500486085
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.01;0.05,0.020458737171243385
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.03;0.01,0.01852344692915678
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.03;0.03,0.013873727758518042
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.03;0.05,0.01237157662684301
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.05;0.01,0.01556155081710418
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.05;0.03,0.012439450774217386
"Interface (X3, 5-zone/K=100)",5,5z,0.03;0.05;0.05;0.05;0.05,0.014318445060062423
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.01;0.01,0.04144816954707583
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.01;0.03,0.03282580031402911
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.01;0.05,0.025375269874062654
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.03;0.01,0.03823964031084402
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.03;0.03,0.030106101450232497
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.03;0.05,0.024310993921539018
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.05;0.01,0.04077419983830106
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.05;0.03,0.03317648155110846
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.01;0.05;0.05,0.027270769000949317
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.01;0.01,0.05552719899823953
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.01;0.03,0.054993597754758594
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.01;0.05,0.0554700194690777
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.03;0.01,0.05408683292941909
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.03;0.03,0.053695965485344256
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.03;0.05,0.054631995705956046
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.05;0.01,0.052852035099917406
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.05;0.03,0.053203410225716875
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.03;0.05;0.05,0.0552618123321318
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.01;0.01,0.07620252283053404
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.01;0.03,0.08464046471818654
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.01;0.05,0.09447090196844923
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.03;0.01,0.07566981950597602
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.03;0.03,0.0842955575996231
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.03;0.05,0.09504240607488328
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.05;0.01,0.07156431566665362
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.05;0.03,0.08092829266255046
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.01;0.05;0.05;0.05,0.09322461256226637
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.01;0.01,0.02559624094897562
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.01;0.03,0.021950242754630388
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.01;0.05,0.019310534232983855
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.03;0.01,0.02245347530465137
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.03;0.03,0.018748971751445333
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.03;0.05,0.01754612467968425
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.05;0.01,0.02841889142862784
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.05;0.03,0.02370973529203636
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.01;0.05;0.05,0.020233058505983954
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.01;0.01,0.022962245260784008
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.01;0.03,0.02026125423898689
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.01;0.05,0.019973728515998497
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.03;0.01,0.022189555820186658
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.03;0.03,0.018309963950437526
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.03;0.05,0.0167579657294031
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.05;0.01,0.024868384548772972
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.05;0.03,0.020092048799898916
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.03;0.05;0.05,0.017691561142057395
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.01;0.01,0.0250847321217764
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.01;0.03,0.02578643387916892
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.01;0.05,0.02856860089975638
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.03;0.01,0.029044674328526254
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.03;0.03,0.029437969047720825
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.03;0.05,0.03257726010916022
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.05;0.01,0.03237420902518274
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.05;0.03,0.0318529196262723
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.03;0.05;0.05;0.05,0.036695093999289496
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.01;0.01,0.020829982017364964
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.01;0.03,0.024583872198935215
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.01;0.05,0.027731173496580875
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.03;0.01,0.01715120604330065
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.03;0.03,0.01589261201615284
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.03;0.05,0.017660372599633746
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.05;0.01,0.028874715758435622
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.05;0.03,0.023309203602911294
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.01;0.05;0.05,0.021824919405715154
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.01;0.01,0.02390006137406572
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.01;0.03,0.021766124610195326
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.01;0.05,0.025075823616087966
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.03;0.01,0.019812780811476777
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.03;0.03,0.017727953009311744
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.03;0.05,0.02051411855530963
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.05;0.01,0.01858337094102824
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.05;0.03,0.014265768652324418
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.03;0.05;0.05,0.015702955220554725
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.01;0.01,0.017161386857119106
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.01;0.03,0.01746438922769002
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.01;0.05,0.02163752106901321
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.03;0.01,0.01763954470106821
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.03;0.03,0.01526201325305183
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.03;0.05,0.015816853263802222
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.05;0.01,0.021463998552795262
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.05;0.03,0.015287588932549539
"Interface (X3, 5-zone/K=100)",5,5z,0.05;0.05;0.05;0.05;0.05,0.014668205515558929
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.02;0.02;0.02,0.02563196031853824
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.02;0.02;0.04,0.023554631991883984
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.02;0.04;0.02,0.034496676197952394
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.02;0.04;0.04,0.02507656047212914
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.04;0.02;0.02,0.020322689023987782
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.04;0.02;0.04,0.02150126593862298
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.04;0.04;0.02,0.022578247106541407
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.01;0.04;0.04;0.04,0.020235674758549448
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.02;0.02;0.02,0.02277727779038144
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.02;0.02;0.04,0.023058620993423443
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.02;0.04;0.02,0.023870555467093012
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.02;0.04;0.04,0.023269764830707442
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.04;0.02;0.02,0.02077176583982092
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.04;0.02;0.04,0.020828704629296722
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.04;0.04;0.02,0.02107704618188079
"Interface (X3, 5-zone/K=100)",6,6z,0.01;0.01;0.03;0.04;0.04;0.04,0.020156245510570433
