model,zones,geometry,combo,mean_rel_l2
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.02;0.04,0.018696368406328618
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.02,0.011537405809683533
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.03;0.04;0.04;0.04,0.015444860015773627
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.02,0.027368817912196565
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.02;0.04,0.03140806219141038
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.02,0.023676968502559542
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.02;0.04;0.04,0.030581517640318974
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.02,0.020420832105096917
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.02;0.04,0.02441769147472534
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.02,0.017687375022352337
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.03;0.05;0.04;0.04;0.04,0.023116558671034876
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.02,0.020245545519107767
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.02;0.04,0.015766082736350127
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.02,0.024308894054233504
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.02;0.04;0.04,0.018167110289049895
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.02,0.018351777045932615
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.02;0.04,0.02761221160901457
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.02,0.019313785910957348
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.01;0.04;0.04;0.04,0.02713543610822814
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.02,0.01770643670466458
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.02;0.04,0.013584162429036867
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.02,0.02230982650935832
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.02;0.04;0.04,0.01621481876464338
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.02,0.01594583724764784
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.02;0.04,0.01779527328807163
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.02,0.019693046436810305
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.03;0.04;0.04;0.04,0.016468091749217085
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.02,0.015512995558910165
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.02;0.04,0.016565275021599924
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.02,0.018633581770124023
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.02;0.04;0.04,0.020183708856774757
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.02,0.016142102091119236
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.02;0.04,0.01453826720143532
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.02,0.022181743796734203
exp_M3_mix075_ell005_5z_mzf005_K101_N500_default_float64_soap,6,6z,0.05;0.05;0.05;0.04;0.04;0.04,0.01901516690669386
